timestep,time,cpuTime,gpuTime,numParticles,precision,dt,totalTime,device,kernel,scheme,viscositySwitch,supportScheme,integrationScheme,n_h,CFL,device + precision
10,0.02478199452161789,0.020394325256347656,0.020323808670043946,128,torch.float32,0.00225290865637362,0.040718133926391606,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
11,0.027034902945160866,0.019672870635986328,0.01960553550720215,128,torch.float32,0.00225290865637362,0.03927840614318848,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
12,0.029287811368703842,0.01961374282836914,0.019545696258544923,128,torch.float32,0.00225290865637362,0.039159439086914063,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
13,0.03154072165489197,0.022248268127441406,0.022184192657470705,128,torch.float32,0.00225290865637362,0.044432460784912114,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
14,0.03379363194108009,0.023223161697387695,0.023131904602050782,128,torch.float32,0.00225290865637362,0.046355066299438474,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
15,0.03604654222726822,0.021362781524658203,0.02128211212158203,128,torch.float32,0.00225290865637362,0.04264489364624023,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
16,0.038299452513456345,0.02189946174621582,0.021827520370483397,128,torch.float32,0.00225290865637362,0.04372698211669922,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
17,0.04055236279964447,0.020041227340698242,0.019966079711914064,128,torch.float32,0.00225290865637362,0.04000730705261231,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
18,0.042805273085832596,0.021790742874145508,0.02172707176208496,128,torch.float32,0.00225290865637362,0.04351781463623047,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
19,0.04505818337202072,0.020484209060668945,0.020396831512451172,128,torch.float32,0.00225290865637362,0.040881040573120114,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
20,0.04731109365820885,0.019616127014160156,0.019565311431884766,128,torch.float32,0.00225290865637362,0.03918143844604492,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
21,0.04956400394439697,0.019987106323242188,0.019915712356567382,128,torch.float32,0.00225290865637362,0.03990281867980957,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
22,0.0518169142305851,0.01982712745666504,0.01977440071105957,128,torch.float32,0.00225290865637362,0.03960152816772461,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
23,0.054069824516773224,0.020971298217773438,0.020914688110351562,128,torch.float32,0.00225290865637362,0.041885986328125,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
24,0.05632273480296135,0.020923376083374023,0.02084604835510254,128,torch.float32,0.00225290865637362,0.04176942443847656,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
25,0.058575645089149475,0.020497560501098633,0.020417760848999024,128,torch.float32,0.00225290865637362,0.04091532135009766,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
26,0.0608285553753376,0.019775390625,0.01971295928955078,128,torch.float32,0.00225290865637362,0.03948834991455078,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
27,0.06308146566152573,0.020446300506591797,0.020379167556762695,128,torch.float32,0.00225290865637362,0.04082546806335449,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
28,0.06533437222242355,0.021618366241455078,0.02154800033569336,128,torch.float32,0.00225290865637362,0.04316636657714844,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
29,0.06758727878332138,0.020333290100097656,0.02026176071166992,128,torch.float32,0.00225290865637362,0.04059505081176758,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
30,0.06984018534421921,0.019829273223876953,0.019684223175048827,128,torch.float32,0.00225290865637362,0.039513496398925776,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
31,0.07209309190511703,0.024266719818115234,0.024202751159667968,128,torch.float32,0.00225290865637362,0.0484694709777832,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
32,0.07434599846601486,0.0202481746673584,0.020102239608764647,128,torch.float32,0.00225290865637362,0.04035041427612304,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
33,0.07659890502691269,0.021456003189086914,0.02139401626586914,128,torch.float32,0.00225290865637362,0.042850019454956055,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
34,0.07885181158781052,0.020537853240966797,0.02046726417541504,128,torch.float32,0.00225290865637362,0.04100511741638184,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
35,0.08110471814870834,0.019808292388916016,0.019741535186767578,128,torch.float32,0.00225290865637362,0.039549827575683594,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
36,0.08335762470960617,0.01908707618713379,0.01894592094421387,128,torch.float32,0.00225290865637362,0.038032997131347654,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
37,0.085610531270504,0.01976156234741211,0.019621152877807618,128,torch.float32,0.00225290865637362,0.03938271522521973,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
38,0.08786343783140182,0.019028663635253906,0.018978784561157227,128,torch.float32,0.00225290865637362,0.03800744819641114,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
39,0.09011634439229965,0.02289891242980957,0.022831647872924805,128,torch.float32,0.00225290865637362,0.045730560302734376,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
40,0.09236925095319748,0.01965045928955078,0.019505792617797852,128,torch.float32,0.00225290865637362,0.03915625190734863,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
41,0.0946221575140953,0.024775266647338867,0.024620447158813476,128,torch.float32,0.00225290865637362,0.04939571380615235,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
42,0.09687506407499313,0.019850969314575195,0.019778240203857423,128,torch.float32,0.00225290865637362,0.039629209518432615,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
43,0.09912797063589096,0.019347667694091797,0.019203840255737306,128,torch.float32,0.00225290865637362,0.0385515079498291,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
44,0.10138087719678879,0.022167444229125977,0.021988832473754882,128,torch.float32,0.00225290865637362,0.04415627670288086,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
45,0.10363378375768661,0.019279956817626953,0.019230079650878907,128,torch.float32,0.00225290865637362,0.03851003646850586,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
46,0.10588669031858444,0.020216941833496094,0.020143775939941405,128,torch.float32,0.00225290865637362,0.0403607177734375,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
47,0.10813959687948227,0.01992034912109375,0.019856319427490235,128,torch.float32,0.00225290865637362,0.039776668548583985,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
48,0.1103925034403801,0.019531726837158203,0.01945747184753418,128,torch.float32,0.00225290865637362,0.03898919868469238,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
49,0.11264541000127792,0.020627975463867188,0.02046918487548828,128,torch.float32,0.00225290865637362,0.04109716033935547,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
50,0.11489831656217575,0.021016359329223633,0.020960128784179688,128,torch.float32,0.00225290865637362,0.04197648811340332,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
51,0.11715122312307358,0.019359350204467773,0.019311328887939454,128,torch.float32,0.00225290865637362,0.03867067909240723,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
52,0.1194041296839714,0.0196993350982666,0.01964729690551758,128,torch.float32,0.00225290865637362,0.03934663200378418,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
53,0.12165703624486923,0.020603179931640625,0.020552703857421875,128,torch.float32,0.00225290865637362,0.0411558837890625,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
54,0.12390994280576706,0.020349740982055664,0.020290271759033203,128,torch.float32,0.00225290865637362,0.04064001274108887,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
55,0.12616285681724548,0.020587682723999023,0.020516895294189454,128,torch.float32,0.00225290865637362,0.04110457801818848,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
56,0.1284157633781433,0.022774219512939453,0.022687904357910155,128,torch.float32,0.00225290865637362,0.04546212387084961,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
57,0.13066866993904114,0.021639585494995117,0.02155423927307129,128,torch.float32,0.00225290865637362,0.04319382476806641,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
58,0.13292157649993896,0.020439624786376953,0.020380863189697264,128,torch.float32,0.00225290865637362,0.04082048797607422,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
59,0.1351744830608368,0.021020174026489258,0.020953887939453124,128,torch.float32,0.00225290865637362,0.04197406196594238,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
60,0.13742738962173462,0.022968530654907227,0.02291663932800293,128,torch.float32,0.00225290865637362,0.04588516998291016,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
61,0.13968029618263245,0.020285606384277344,0.020140127182006837,128,torch.float32,0.00225290865637362,0.04042573356628418,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
62,0.14193320274353027,0.023160219192504883,0.02310259246826172,128,torch.float32,0.00225290865637362,0.0462628116607666,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
63,0.1441861093044281,0.020971298217773438,0.020919872283935548,128,torch.float32,0.00225290865637362,0.041891170501708985,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
64,0.14643901586532593,0.020608186721801758,0.020501951217651367,128,torch.float32,0.00225290865637362,0.041110137939453124,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
65,0.14869192242622375,0.019917964935302734,0.0198720645904541,128,torch.float32,0.00225290865637362,0.03979002952575683,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
66,0.15094482898712158,0.02104353904724121,0.020990911483764647,128,torch.float32,0.00225290865637362,0.04203445053100586,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
67,0.1531977355480194,0.02040719985961914,0.020333568572998048,128,torch.float32,0.00225290865637362,0.04074076843261719,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
68,0.15545064210891724,0.021465539932250977,0.02141859245300293,128,torch.float32,0.00225290865637362,0.042884132385253904,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
69,0.15770354866981506,0.025052309036254883,0.024970592498779295,128,torch.float32,0.00225290865637362,0.05002290153503418,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
70,0.1599564552307129,0.020637035369873047,0.020561119079589844,128,torch.float32,0.00225290865637362,0.04119815444946289,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
71,0.16220936179161072,0.02065277099609375,0.020603136062622072,128,torch.float32,0.00225290865637362,0.04125590705871582,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
72,0.16446226835250854,0.01983928680419922,0.019789663314819336,128,torch.float32,0.00225290865637362,0.039628950119018555,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
73,0.16671517491340637,0.019313812255859375,0.019267520904541015,128,torch.float32,0.00225290865637362,0.03858133316040039,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
74,0.1689680814743042,0.022649765014648438,0.022465984344482423,128,torch.float32,0.00225290865637362,0.04511574935913086,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
75,0.17122098803520203,0.020635366439819336,0.020493215560913085,128,torch.float32,0.00225290865637362,0.041128582000732425,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
76,0.17347389459609985,0.019542694091796875,0.019494592666625978,128,torch.float32,0.00225290865637362,0.03903728675842286,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
77,0.17572680115699768,0.019742965698242188,0.019692256927490236,128,torch.float32,0.00225290865637362,0.03943522262573242,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
78,0.1779797077178955,0.025270700454711914,0.02521980857849121,128,torch.float32,0.00225290865637362,0.050490509033203124,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
79,0.18023261427879333,0.02047562599182129,0.020392127990722656,128,torch.float32,0.00225290865637362,0.04086775398254394,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
80,0.18248552083969116,0.0200958251953125,0.020032352447509765,128,torch.float32,0.00225290865637362,0.04012817764282227,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
81,0.184738427400589,0.02183842658996582,0.021684032440185547,128,torch.float32,0.00225290865637362,0.04352245903015137,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
82,0.18699133396148682,0.02089405059814453,0.0208288631439209,128,torch.float32,0.00225290865637362,0.04172291374206543,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
83,0.18924424052238464,0.020252227783203125,0.020200159072875975,128,torch.float32,0.00225290865637362,0.0404523868560791,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
84,0.19149714708328247,0.020150423049926758,0.020086559295654297,128,torch.float32,0.00225290865637362,0.040236982345581054,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
85,0.1937500536441803,0.01935291290283203,0.019301727294921876,128,torch.float32,0.00225290865637362,0.03865464019775391,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
86,0.19600296020507812,0.020139694213867188,0.020070079803466798,128,torch.float32,0.00225290865637362,0.040209774017333985,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
87,0.19825586676597595,0.021248817443847656,0.021167488098144532,128,torch.float32,0.00225290865637362,0.04241630554199219,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
88,0.20050877332687378,0.01979804039001465,0.01974787139892578,128,torch.float32,0.00225290865637362,0.03954591178894043,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
89,0.2027616798877716,0.021602869033813477,0.021537216186523437,128,torch.float32,0.00225290865637362,0.04314008522033691,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
90,0.20501458644866943,0.01932048797607422,0.01926032066345215,128,torch.float32,0.00225290865637362,0.03858080863952637,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
91,0.20726749300956726,0.01967453956604004,0.019625823974609376,128,torch.float32,0.00225290865637362,0.03930036354064942,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
92,0.2095203995704651,0.019666194915771484,0.019617727279663086,128,torch.float32,0.00225290865637362,0.03928392219543457,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
93,0.21177330613136292,0.020701169967651367,0.020554079055786132,128,torch.float32,0.00225290865637362,0.041255249023437496,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
94,0.21402621269226074,0.02254486083984375,0.022484672546386718,128,torch.float32,0.00225290865637362,0.04502953338623047,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
95,0.21627911925315857,0.02097296714782715,0.020923007965087892,128,torch.float32,0.00225290865637362,0.04189597511291504,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
96,0.2185320258140564,0.019867897033691406,0.019815263748168947,128,torch.float32,0.00225290865637362,0.03968316078186035,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
97,0.22078493237495422,0.02028632164001465,0.020233888626098633,128,torch.float32,0.00225290865637362,0.040520210266113285,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
98,0.22303783893585205,0.020015716552734375,0.01986147117614746,128,torch.float32,0.00225290865637362,0.03987718772888184,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
99,0.22529074549674988,0.019979476928710938,0.019908992767333985,128,torch.float32,0.00225290865637362,0.039888469696044926,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
100,0.2275436520576477,0.022141695022583008,0.022092351913452147,128,torch.float32,0.00225290865637362,0.04423404693603515,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
101,0.22979655861854553,0.01931619644165039,0.01926633644104004,128,torch.float32,0.00225290865637362,0.03858253288269043,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
102,0.23204946517944336,0.02060222625732422,0.020549440383911134,128,torch.float32,0.00225290865637362,0.04115166664123535,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
103,0.2343023717403412,0.019591808319091797,0.019533855438232422,128,torch.float32,0.00225290865637362,0.03912566375732422,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
104,0.236555278301239,0.019680023193359375,0.019508928298950196,128,torch.float32,0.00225290865637362,0.03918895149230957,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
105,0.23880818486213684,0.02013397216796875,0.02008198356628418,128,torch.float32,0.00225290865637362,0.040215955734252934,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
106,0.24106109142303467,0.019569873809814453,0.01952227210998535,128,torch.float32,0.00225290865637362,0.0390921459197998,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
107,0.2433139979839325,0.024155855178833008,0.024103456497192383,128,torch.float32,0.00225290865637362,0.04825931167602539,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
108,0.24556690454483032,0.020746469497680664,0.020693023681640624,128,torch.float32,0.00225290865637362,0.04143949317932129,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
109,0.24781981110572815,0.020662784576416016,0.020593664169311524,128,torch.float32,0.00225290865637362,0.041256448745727536,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
110,0.250072717666626,0.019896984100341797,0.019845600128173827,128,torch.float32,0.00225290865637362,0.03974258422851562,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
111,0.2523256242275238,0.021099090576171875,0.021049919128417968,128,torch.float32,0.00225290865637362,0.042149009704589846,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
112,0.25457853078842163,0.019974470138549805,0.01992767906188965,128,torch.float32,0.00225290865637362,0.039902149200439455,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
113,0.25683143734931946,0.021641016006469727,0.021593311309814452,128,torch.float32,0.00225290865637362,0.04323432731628418,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
114,0.2590843439102173,0.020516633987426758,0.020465728759765624,128,torch.float32,0.00225290865637362,0.040982362747192386,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
115,0.2613372504711151,0.02090930938720703,0.020857887268066408,128,torch.float32,0.00225290865637362,0.04176719665527344,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
116,0.26359015703201294,0.019738435745239258,0.019686975479125977,128,torch.float32,0.00225290865637362,0.039425411224365235,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
117,0.26584306359291077,0.01948833465576172,0.01943731117248535,128,torch.float32,0.00225290865637362,0.03892564582824707,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
118,0.2680959701538086,0.019173860549926758,0.019122623443603517,128,torch.float32,0.00225290865637362,0.03829648399353028,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
119,0.2703488767147064,0.022160053253173828,0.022046720504760742,128,torch.float32,0.00225290865637362,0.04420677375793457,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
120,0.27260178327560425,0.021696090698242188,0.021638687133789063,128,torch.float32,0.00225290865637362,0.043334777832031254,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
121,0.2748546898365021,0.021087646484375,0.02103251266479492,128,torch.float32,0.00225290865637362,0.04212015914916992,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
122,0.2771075963973999,0.019690990447998047,0.01963724708557129,128,torch.float32,0.00225290865637362,0.03932823753356934,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
123,0.27936050295829773,0.020554065704345703,0.02049407958984375,128,torch.float32,0.00225290865637362,0.04104814529418945,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
124,0.28161340951919556,0.020923614501953125,0.020660160064697265,128,torch.float32,0.00225290865637362,0.04158377456665039,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
125,0.2838663160800934,0.027251482009887695,0.027034271240234376,128,torch.float32,0.00225290865637362,0.05428575325012207,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
126,0.2861192226409912,0.021925687789916992,0.0218656005859375,128,torch.float32,0.00225290865637362,0.04379128837585449,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
127,0.28837212920188904,0.019194602966308594,0.01914556884765625,128,torch.float32,0.00225290865637362,0.038340171813964846,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
128,0.29062503576278687,0.020449161529541016,0.02022879981994629,128,torch.float32,0.00225290865637362,0.040677961349487306,cuda,B7,CompSPH,NoneSwitch,NoScheme,rungeKutta2,8.0,0.3,cuda torch.float32
